event_id,user_id,experiment_name,variant,event_date,converted_flag,metric_name,metric_value
6959,2921,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6960,12845,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6961,1140,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6962,6181,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
6963,11353,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6964,5043,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6965,2815,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
6966,3922,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6967,12727,eta_optimization_v1,test,2026-01-06,1,conversion,1.0
6968,7329,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6969,14269,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6970,9930,eta_optimization_v1,test,2026-01-05,1,conversion,1.0
6971,13880,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6972,638,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6973,7059,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6974,9846,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
6975,9998,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6976,6702,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6977,13554,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6978,13959,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
6979,9121,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6980,6555,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
6981,11094,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6982,10989,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6983,989,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6984,14886,eta_optimization_v1,test,2026-01-04,1,conversion,1.0
6985,8903,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6986,3925,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6987,1229,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6988,14219,eta_optimization_v1,test,2026-01-05,1,conversion,1.0
6989,1346,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6990,6235,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6991,9200,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
6992,11013,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6993,11573,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6994,9078,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6995,5161,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6996,14696,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6997,13018,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6998,1592,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6999,1193,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7000,1813,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7001,10401,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
7002,2047,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7003,5971,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7004,12476,eta_optimization_v1,test,2026-01-04,1,conversion,1.0
7005,14082,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7006,5751,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7007,7740,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7008,14920,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7009,1125,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
7010,4202,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
7011,14695,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7012,10535,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7013,14847,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7014,3459,eta_optimization_v1,test,2026-01-04,1,conversion,1.0
7015,4853,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7016,2632,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7017,2677,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
7018,14117,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7019,11906,eta_optimization_v1,test,2026-01-04,1,conversion,1.0
7020,4833,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
7021,10294,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7022,2771,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7023,11504,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7024,13121,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7025,2446,eta_optimization_v1,test,2026-01-13,1,conversion,1.0
7026,8919,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
7027,13282,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
7028,13487,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7029,12329,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
7030,154,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7031,10584,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7032,13063,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
7033,13322,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7034,3855,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7035,13941,eta_optimization_v1,test,2026-01-13,1,conversion,1.0
7036,12259,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
7037,4968,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7038,12854,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7039,2145,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7040,3319,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
7041,5993,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7042,1604,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7043,11847,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7044,11518,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7045,460,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7046,8846,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7047,13377,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7048,11046,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7049,3794,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7050,7555,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7051,11445,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7052,14203,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7053,5265,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
7054,7746,eta_optimization_v1,test,2026-01-05,1,conversion,1.0
7055,2564,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7056,537,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
7057,628,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7058,2472,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7059,2423,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7060,10128,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
7061,12345,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
7062,1235,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7063,12454,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7064,11261,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7065,10356,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
7066,2401,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7067,3107,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
7068,12436,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7069,9386,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7070,125,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7071,9963,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7072,12486,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7073,5597,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7074,9123,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7075,9862,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7076,4718,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7077,1386,eta_optimization_v1,test,2026-01-13,1,conversion,1.0
7078,13468,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7079,6122,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
7080,14760,eta_optimization_v1,test,2026-01-04,1,conversion,1.0
7081,2936,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7082,4861,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7083,3777,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7084,1570,eta_optimization_v1,test,2026-01-06,1,conversion,1.0
7085,9679,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
7086,13226,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7087,6423,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7088,12037,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7089,10123,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
7090,4618,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7091,11813,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
7092,7514,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7093,14781,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7094,10510,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7095,1717,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7096,2728,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7097,6010,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
7098,8341,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7099,6761,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7100,5974,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7101,7512,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7102,2530,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
7103,6200,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
7104,10673,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7105,14869,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7106,12145,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7107,9110,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7108,14232,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
7109,6825,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7110,13261,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
7111,3882,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7112,552,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7113,3998,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7114,6174,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7115,1916,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7116,1068,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7117,1709,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
7118,14836,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7119,12036,eta_optimization_v1,test,2026-01-13,1,conversion,1.0
7120,5408,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7121,10094,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7122,5344,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
7123,14397,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7124,9509,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7125,1328,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7126,13364,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7127,14243,eta_optimization_v1,test,2026-01-06,1,conversion,1.0
7128,10579,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7129,9235,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7130,6653,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7131,543,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7132,14446,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
7133,5157,eta_optimization_v1,test,2026-01-06,1,conversion,1.0
7134,10844,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7135,4123,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7136,9447,eta_optimization_v1,test,2026-01-06,1,conversion,1.0
7137,5757,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7138,5838,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7139,8127,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7140,14595,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7141,4350,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7142,1253,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7143,2131,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7144,12497,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7145,3860,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7146,7054,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7147,2663,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7148,528,eta_optimization_v1,test,2026-01-04,1,conversion,1.0
7149,5026,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7150,1637,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
7151,9947,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7152,7635,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
7153,10733,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7154,879,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
7155,11423,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
7156,7366,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
7157,12887,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7158,5197,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7159,364,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
7160,6501,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
7161,6092,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
7162,8027,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7163,7867,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7164,4629,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7165,11243,eta_optimization_v1,test,2026-01-13,1,conversion,1.0
7166,1522,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7167,761,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7168,14489,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7169,13756,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7170,7264,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7171,7009,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7172,12295,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7173,9888,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7174,1679,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7175,3656,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7176,11855,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7177,11213,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
7178,7180,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
7179,3830,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7180,10254,eta_optimization_v1,test,2026-01-06,1,conversion,1.0
7181,5467,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
7182,2281,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7183,8047,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
7184,855,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7185,1506,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7186,7985,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7187,3545,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7188,12332,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7189,7963,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
7190,3028,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7191,1970,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7192,13082,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7193,14211,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7194,489,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7195,8206,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7196,3241,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7197,11062,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7198,7996,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7199,11277,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7200,10834,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7201,14249,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7202,6650,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
7203,13264,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7204,6355,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7205,9069,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7206,6988,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7207,6178,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7208,12602,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7209,11066,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7210,97,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
7211,14434,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7212,1343,eta_optimization_v1,test,2026-01-06,1,conversion,1.0
7213,3947,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7214,5294,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7215,2908,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7216,6030,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7217,2726,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
7218,8864,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7219,10799,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7220,3474,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7221,5169,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7222,5212,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
7223,8620,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7224,2380,eta_optimization_v1,test,2026-01-13,1,conversion,1.0
7225,7774,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7226,3636,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7227,11230,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7228,5665,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7229,582,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7230,9221,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7231,13430,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7232,1133,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7233,13237,eta_optimization_v1,test,2026-01-04,1,conversion,1.0
7234,14664,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7235,6521,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7236,11527,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7237,2349,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7238,1333,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7239,6894,eta_optimization_v1,test,2026-01-13,1,conversion,1.0
7240,2268,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7241,8557,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7242,11528,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
7243,7966,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7244,3040,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7245,2217,eta_optimization_v1,test,2026-01-06,1,conversion,1.0
7246,9151,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7247,9672,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7248,7892,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7249,83,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7250,11591,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7251,5377,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7252,6400,eta_optimization_v1,test,2026-01-06,1,conversion,1.0
7253,1667,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7254,9377,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7255,5091,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7256,6437,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7257,10909,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
7258,1318,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7259,1457,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7260,3213,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
7261,5039,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7262,8394,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7263,5943,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7264,11171,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
7265,14554,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7266,13304,eta_optimization_v1,test,2026-01-05,1,conversion,1.0
7267,14328,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7268,2799,eta_optimization_v1,test,2026-01-05,1,conversion,1.0
7269,10403,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7270,13285,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7271,14569,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7272,13298,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7273,5209,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7274,11324,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
7275,8081,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7276,5290,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7277,11694,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7278,8111,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7279,13295,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
7280,10194,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7281,3117,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7282,20,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7283,3116,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7284,4912,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7285,11949,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
7286,9711,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7287,13596,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
7288,9186,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7289,4528,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
7290,9652,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
7291,13210,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7292,2960,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7293,5237,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
7294,9990,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7295,6345,eta_optimization_v1,test,2026-01-04,1,conversion,1.0
7296,1552,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7297,1473,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
7298,346,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7299,8327,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7300,8913,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7301,6229,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7302,12312,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
7303,3677,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
7304,13830,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
7305,12607,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7306,8710,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7307,824,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7308,8331,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
7309,355,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
7310,11808,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7311,4139,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
7312,3022,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7313,12052,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
7314,11458,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7315,3020,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7316,11703,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7317,13118,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7318,9056,eta_optimization_v1,test,2026-01-13,1,conversion,1.0
7319,8306,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7320,6546,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7321,14003,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7322,3932,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7323,2679,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
7324,3012,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
7325,1164,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
7326,1379,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7327,9465,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7328,12989,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
7329,284,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7330,3490,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7331,9431,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7332,1567,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
7333,10625,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7334,14550,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7335,10800,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7336,12632,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7337,4012,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
7338,14192,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7339,4452,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
7340,2008,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7341,277,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7342,12287,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
7343,12521,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
7344,1626,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7345,3480,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
7346,4659,eta_optimization_v1,test,2026-01-13,1,conversion,1.0
7347,5156,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7348,14925,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7349,2052,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
7350,1083,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
7351,6564,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
7352,9312,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7353,13366,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7354,4003,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
7355,2069,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
7356,11627,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
7357,13874,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
